frame,id,x1,y1,x2,y2
79,15,944.8112932608635,861.9831849319727,979.0846876919792,960.3854007678469
79,16,666.1254883449737,861.1692902845143,686.8886837960031,934.374362360059
79,17,622.0949864513665,875.102478969712,664.6016013222719,1017.0422005693739
79,2,1783.2097286113612,890.0481666830188,1825.5456599357403,979.9951605352677
79,3,861.3212085357007,881.5527944122871,899.68271701974,947.3198711544383
79,54,990.3862600646723,921.0321391562226,1017.1905190097673,1008.9942171713661
79,7,863.274742621512,919.3948442901183,909.6062223800795,1066.4824574631439
79,76,1157.3469525974153,850.2969421273884,1195.2628535158447,951.7376353328723
79,78,2378.053626841698,876.0821299641743,2405.660528351616,946.4456718112733
79,8,1127.5926774434995,854.1845887301225,1157.1765427535722,942.2398150057669
79,89,851.832118888493,1046.4805894195213,872.6125559284861,1089.0800394275313
79,9,1094.4828214180257,936.6508379276552,1133.7342105718249,1084.2999136037313
79,98,2308.7205610742317,859.9080462670106,2331.210173825867,908.7160288489646
80,1,1282.0410186063439,872.5405898739367,1326.5064827421963,1007.3348575665502
80,10,977.2784145668982,901.9163635481441,1009.9392873916258,1057.8056707598926
80,100,2310.221837973766,855.6628859582553,2337.7076731674747,930.370783961613
80,11,2326.784998593001,841.8468435443009,2366.145263907371,933.7585752222006
80,12,2141.189788842911,964.8772042061009,2215.8545867501825,1109.4818541968748
80,14,1094.2296820831264,846.566805339835,1118.7727897240673,928.191059049956
80,15,944.972972955837,860.8432329608041,982.7358694189329,970.2620242528149
80,16,666.4667908247113,861.0218390484612,687.2909340130781,935.1935252066249
80,17,622.7460398403258,876.2220949338217,664.3308288457617,1016.2016153445197
80,2,1787.828332318615,895.7098479855335,1828.1218038052648,979.7877859329662
80,3,863.1309277534141,880.7130844910679,900.9494314937125,945.7669963700522
80,54,992.6250159372573,922.7290547768702,1019.3963206108589,1010.5829826786105
80,7,862.3266531129221,916.9488833117905,911.9483840247399,1077.6603650786933
80,76,1158.7957476928243,848.8869103505062,1196.9082180588234,950.9939780802667
80,78,2378.9778768932347,870.7221702002176,2407.565080331341,945.6856688131693
80,8,1126.910019319837,853.965498237165,1157.3577799418101,943.3459965397676
80,89,852.6323698717266,1046.2167332127774,873.6059225721585,1089.2120662430243
80,9,1094.765923298094,937.194703786358,1133.9975652352732,1084.9253952344584
80,98,2309.1234031381077,859.8408984930085,2331.3833134499805,908.1690825940943
81,1,1280.6279224023579,871.1009506920318,1325.41816950313,1005.387241236464
81,10,977.9714071169516,902.5014024742588,1010.4113178930811,1055.0762063112825
81,100,2310.8633383678516,854.777920963866,2338.5361191284155,929.8928740545613
81,11,2326.9357069170246,841.6993167398956,2365.573305523377,933.0801464198984
81,12,2149.869537474242,966.1484657821688,2222.7968276997353,1109.6820003483253
81,14,1093.8321696351197,846.047523321862,1119.928145360396,932.9258208487284
81,15,947.0750719246771,861.5401106928922,982.8838563118477,964.4989846190211
81,16,666.6497827491954,860.5125756900036,687.5564007370402,935.6915578138253
81,17,623.1580244582158,877.6526909678331,663.8013894943695,1015.311679525299
81,2,1792.9333151624735,894.0668637263035,1833.165984977466,978.4221971768695
81,3,864.1682200702004,879.9279704280834,901.9102425589793,945.6783556106092
81,54,994.8637718120457,924.4259703975176,1021.6021222097469,1012.1717481858547
81,7,862.3809483793196,916.2884372848176,913.8469735754273,1087.0339204323352
81,76,1160.9895889282986,848.6557523839508,1198.5138665771658,949.8170761666229
81,78,2381.4484413101536,868.3730796289126,2410.1581867888535,944.8939291779175
81,8,1126.4388211150044,854.2372236542029,1157.2947277021697,943.6677534577915
81,89,853.4326208552404,1045.9528770060335,874.5992892155509,1089.3440930585173
81,9,1094.8266268190619,937.3573460955633,1133.7560011948706,1084.3659244883743
81,98,2309.480337568295,859.6172726157174,2331.3314463682723,907.0277212885115
