frame,id,x1,y1,x2,y2
23,8,1275.2993150342518,614.8896604158807,1290.5591750158069,655.7246604023243
23,9,389.6260659892451,666.5731992411025,426.8672764445971,782.5192791424013
24,1,1183.1225593354222,686.2828442125008,1207.1040970325305,751.0207590327958
24,10,1600.6938078353367,688.6654303681623,1625.0107459072624,735.4665649980632
24,11,1423.0756873143011,650.8285458484274,1441.6071021216949,707.5901717619936
24,12,1640.877417714296,711.8486742965647,1675.470407053995,790.344788744863
24,14,1339.7324911667306,729.516544118062,1387.5264059939695,834.7294762197938
24,16,1630.4551303581977,734.4164518325861,1661.8431142535371,808.8017790266275
24,17,39.503850948829154,228.219296118736,1789.8431470222858,909.0607127793136
24,2,1652.111543409957,705.3364880933163,1677.587050909595,756.5116910862033
24,3,1351.6766610523978,635.8512733554611,1368.9033218689347,688.495852636646
24,33,1605.7694481595013,687.9992465702544,1629.513779420617,741.2327843636036
24,34,1669.3108333267196,700.0320153360185,1683.6378404888537,738.7343355083162
24,36,869.8886218138417,492.5106977913113,881.7525324973668,520.4574495520187
24,38,1394.3333503366675,640.744753125859,1413.319793354921,682.5183726442383
24,39,1611.035681444594,690.484980170468,1629.1731472127117,725.7258469743027
24,4,1390.881567091297,644.5081777975349,1409.592915009095,698.3408296856326
24,41,1397.3524950348246,647.4724194771138,1418.2978605641792,698.5155449068736
24,5,896.4641188767698,496.8423008332975,910.9473206698082,524.7024690146933
24,7,1466.2555773986478,657.395763695928,1481.455663707358,711.51206353383
24,8,1274.1688039576925,615.5645264182863,1291.8318822192705,663.4539487664263
24,9,391.85672194408124,673.7967483816028,423.9026165374056,772.5176461380125
25,1,1182.088252083723,686.3292220927868,1207.0483325668554,754.1205562338369
25,10,1601.2648328632256,688.2622330790703,1625.7660212435821,735.0278921217042
25,11,1422.9033715040262,650.655453922025,1441.5490921571775,707.9178289543554
25,12,1641.6278731590312,710.4776231567022,1676.4303797004166,789.7508666359057
25,14,1341.9311722719551,727.8933857154207,1390.0983437660846,832.9335454447875
25,16,1629.9178898687553,733.1289008771832,1662.6838122383035,810.8525234375504
25,17,42.03673165211944,229.73901961889948,1785.6736409263906,907.973421186261
25,2,1653.3960074123327,705.3158834463372,1677.5649553112587,753.7898971555812
25,3,1351.633404405119,636.1256634544645,1368.6620473762703,688.2389462138966
25,33,1605.3111667396113,687.1192739122731,1629.413539235859,741.1555268478011
25,34,1671.848776881817,698.4926612392277,1685.2300913345432,734.640308799169
25,36,869.7867666954469,492.52998704996816,881.7913633181221,520.8081401245754
25,38,1393.9261403427133,640.7132430705103,1413.4366052281675,683.639805389163
25,39,1610.9734796220882,688.9933922543514,1629.9038677734984,725.5985923784793
25,4,1391.3087065136858,644.9821912773893,1409.7747327615166,697.832373979653
25,41,1397.724711558981,648.5751748952009,1418.0321044580073,699.1967006919216
25,5,896.4208414390611,496.87284484883565,910.8426248633706,524.6148717140107
25,7,1465.7030560659832,656.9431096910813,1481.2499925345887,712.2942259518528
25,8,1274.8555658802372,614.2530367929737,1291.209043184836,658.6673587069125
25,9,386.36129078825064,672.7374472326949,421.9863621157311,781.8363646763457
26,1,1180.8396044683093,687.8269045691665,1206.5897011922177,758.1090668254496
26,10,1599.7040262619128,689.5203430444216,1623.1880489305706,734.5639503808584
26,11,1422.8794598571653,650.0366635680717,1441.4766055362597,707.3999922257227
26,12,1641.6405594997173,710.1489944858224,1676.612234995727,790.8867953310286
26,14,1343.4586588830164,729.2557247983916,1391.8295112404921,832.891133779314
26,16,1629.5004048114765,733.7006370776245,1662.1871435368362,811.2985061937954
26,17,44.569611782031075,231.25874311906296,1781.504135403874,906.8861295932084
26,2,1653.1522141872213,704.1992173937371,1678.3648995856436,755.5072009145251
26,3,1351.5724592117476,635.7172433452113,1368.7930406019157,688.3629650592893
26,33,1604.8528853567304,686.2393012542918,1629.3132990140919,741.0782693319984
26,34,1674.3867210044398,696.9533071424369,1686.8223416127073,730.5462820900219
26,36,869.6849115772916,492.549276308625,881.8301941386381,521.1588306971321
26,38,1399.8817746514742,639.6350253659681,1412.8263377567812,667.3301057758091
26,39,1609.3153878291218,687.5615258565366,1630.1459482300884,727.7257067601281
26,4,1391.2336783637547,644.0531453721736,1409.914456703736,697.4320461063908
26,41,1397.573629211993,647.4155489450497,1417.4351427863153,698.0994491557086
26,5,897.0149111536504,494.5329419108285,913.2038990608972,525.4761731443252
26,7,1465.150534349505,656.4904556862346,1481.044321745633,713.0763883698755
26,8,1274.904082397037,613.986859034584,1290.806384399195,657.4347991502011
26,9,383.21139746294233,673.8134826873955,419.6148248026053,784.4026652550242
27,1,1179.821013191543,688.766890656616,1206.1963345086888,761.7232019893329
27,10,1599.8725034965191,693.5360439507334,1620.922971172583,734.2504400018112
27,11,1422.1804079225756,649.681280824792,1441.5020160768304,709.2263410780054
27,12,1643.7220648397338,708.2216712029365,1676.4248118469022,783.8353033646152
27,14,1343.3738691560702,727.9573299728136,1393.0354668251164,832.0076984560072
27,16,1629.8675803568335,734.7425740033826,1662.5938280175355,812.2250436771848
27,17,47.10249133856394,232.77846661922644,1777.3346304547358,905.7988380001557
27,2,1652.7811386237886,704.6507861134351,1676.6570996987068,752.9517413913769
27,3,1351.502176353188,634.5471061253633,1368.912870900859,687.6076718281197
27,33,1606.879510707435,686.7466851204754,1630.2297404114338,739.3174983034937
27,34,1676.924665694588,695.4139530456459,1688.414591323346,726.4522553808746
27,36,869.5830564593755,492.56856556728184,881.8690249589146,521.5095212696888
27,38,1400.127747070049,639.1884340239692,1412.8557682187468,665.7273864566952
27,39,1609.7439800221596,686.9617259593683,1630.800558931065,727.5616959754516
27,4,1391.3677648402738,643.430375346939,1410.2536531726669,697.3650387794859
27,41,1397.345019388838,646.3101792858083,1416.9740619673125,697.3384460644002
27,5,897.6682246126487,494.23944337414054,914.0482890165554,525.7946622149965
27,7,1466.0656419940588,658.0012493999166,1482.346946447406,715.0094385600053
27,8,1275.2748101669793,613.9949386410184,1290.7371139431293,656.3416800453813
27,9,381.03258347017766,676.2258790094928,418.6683889965535,789.583416135421
28,1,1179.0851505639364,689.3722415796726,1205.6599903114595,763.9555191957534
28,10,1598.9251140072674,695.0972988139175,1618.6938984412868,733.6344173530814
28,11,1422.0435596269526,649.8408468135381,1441.1659546700048,708.6331091749872
28,12,1644.0606144046753,710.7373223227393,1675.7424987848055,784.3140090415554
28,14,1350.3591798623447,728.6305561958374,1399.0920715154361,830.8362070226021
28,16,1629.9867926912916,736.5797830099337,1662.1200799568303,812.5728814055351
28,17,60.979497314392006,248.63923670546257,1787.822054425426,920.2264614184846
28,2,1651.7944142004567,704.4242111233632,1676.195531972531,753.4381594724528
28,3,1350.9337327359783,633.1493587052132,1368.7908908640345,687.5079534462974
28,33,1608.0756090879163,686.5823939690392,1631.1331862391846,739.1852550556873
28,34,1679.4626109522615,693.8745989488551,1690.0068404664594,722.3582286717275
28,36,869.4812013416989,492.5878548259387,881.9078557789518,521.8602118422455
28,38,1400.2503274247688,639.0396937515543,1412.8821243493471,665.3779996335805
28,39,1610.1725721839803,686.3619260621999,1631.4551696632589,727.3976851907751
28,4,1391.2903915013674,643.2486323971556,1410.290795031828,697.609853272173
28,41,1397.953716633489,646.1808545978944,1417.0737164915445,696.9922832760097
28,5,897.7359873955064,494.05844220610476,914.2216658799226,525.8171260658888
28,7,1465.6163553729248,657.6785335126167,1482.2349829464201,715.8677650587948
28,8,1275.5386586330042,614.144788865899,1290.7513787182575,655.8415074083576
28,9,378.8521952400355,676.9256251981384,417.9642892026791,793.9626915163491
29,1,1177.1637423294362,689.1530552024611,1204.0942546838314,765.7127027856786
29,10,1598.8775509677905,695.9751429148588,1617.956182534376,733.3746009018963
29,11,1422.2243624952423,649.678520052183,1440.8765767394873,706.7699656480254
29,12,1636.298244511145,711.8791622872025,1675.2589803520877,801.8522437082502
29,14,1358.2760279915842,728.6920744948595,1405.7418258263647,830.2058999721912
29,16,1630.563865692631,738.7339834778145,1661.6849534176802,812.3121325197828
29,17,64.45137294157576,251.3301034727744,1784.8368964068889,920.406175559421
29,2,1651.3319166634167,704.4149251931767,1676.0588626907645,753.5754022247544
29,3,1350.6123721775623,632.5307272390087,1368.6914887223516,687.6196545429804
29,33,1607.9796760294023,686.1818097776902,1631.5047562404895,740.739553645511
29,34,1682.0005567774604,692.3352448520643,1691.5990890420474,718.2642019625803
29,36,869.3793462242617,492.6071440845955,881.9466865987496,522.2109024148021
29,38,1400.3729078206613,638.8909534791395,1412.9084804387744,665.0286128104661
29,39,1604.01308593541,690.3280057729443,1626.559118634852,734.6109940389065
29,4,1391.261968680215,643.2245489126527,1410.2086314270673,697.4818608593857
29,41,1398.325566389146,646.1832640938464,1416.9069109530074,696.5774247735734
29,5,897.8037501975891,493.87744103806904,914.3950427240651,525.8395899167813
29,58,1428.6160258035857,650.6392808932536,1440.4327785901473,676.124637827838
29,7,1465.1670682997828,657.3558176253167,1482.1230198974422,716.7260915575841
29,8,1274.4960884676316,614.6004355676234,1292.5227245460842,664.389054079099
29,9,377.1921831574682,675.3664189449402,418.23193769258285,798.0673044880676
30,1,1176.5683358070132,691.6111722595615,1202.8270614680525,766.8819816080679
30,10,1598.7539635336186,696.1731092426849,1617.740762055002,733.755824574369
30,11,1422.2464859124445,649.7429704114564,1440.4863790867732,705.0567216688108
30,12,1633.2580861026822,712.0373529098938,1675.0285512059168,808.1246579880901
30,14,1365.0124533823785,729.8916031942676,1411.6053791612228,830.0524292714791
30,16,1631.2571031162395,739.9759504755324,1662.0600690068015,812.9457705626351
30,17,49.5653613906926,245.98554162102334,1790.554324290722,923.4256351419928
30,2,1651.3655676310786,703.9434018977566,1676.4939984369112,753.7969921105698
30,3,1350.3596900254022,631.9607831162118,1368.5923497747967,687.3454290776697
30,33,1608.029717755188,685.796311569138,1631.8488654667788,742.1064998526736
30,34,1684.5385031701846,690.7958907552735,1693.19133705011,714.1701752534332
30,36,869.2774911070638,492.62643334325236,881.985517418308,522.5615929873588
30,38,1400.2946710583396,639.1157861828533,1412.7219984460364,664.5717352586513
30,39,1603.9675658179951,690.048644551033,1626.8359309185125,734.964732019657
30,4,1391.5057496856937,642.3449753943395,1410.6072369536782,696.9611134013835
30,41,1398.3685682584412,645.0079115064163,1417.292089799901,696.3301664217158
30,5,897.8715130188966,493.69643987003326,914.5684195489825,525.8620537676735
30,58,1429.2730060475665,650.7823251973717,1440.2694420877835,674.3670322181271
30,7,1464.717780774633,657.0331017380169,1482.0110573004722,717.5844180563737
30,8,1274.2348092934808,615.5863258326717,1292.6464376228405,666.7058219756152
30,9,376.5778160759704,675.3958881320588,418.01278950612283,798.4986364518954
31,1,1176.4585911676156,694.3608643619464,1201.8464726136356,766.9881995748125
31,10,1598.5604323611717,696.6055379138737,1617.150865389779,733.4037514695364
31,11,1422.697551952699,650.0977860703046,1440.6996264812378,704.6702017900765
31,12,1637.432981677855,708.234278892861,1677.5040128326832,801.6749747007251
31,14,1370.4668919955711,730.9888019720953,1417.7093275807597,831.1488191370149
31,16,1631.3061838050503,736.7425874285558,1663.585822801612,813.4946381164688
31,17,44.72799520024569,246.61135093128206,1794.4141652463209,929.6717526211769
31,2,1650.0407423038312,703.6351650338892,1675.4082939268412,753.2881705551255
31,3,1350.0800797042232,632.2571751902112,1368.4620164006078,687.4952127912718
31,33,1607.5074840781099,685.7970826841465,1631.546176391979,743.3649241246541
31,34,1687.0764501304343,689.2565366584827,1694.7835844906472,710.076148544286
31,36,869.1756359901054,492.6457226019092,882.024348237627,522.9122835599155
31,38,1400.4056541241735,639.0191033918433,1412.7023089112404,664.2073695774072
31,39,1600.3363139999701,689.1785517935577,1625.0779621121615,738.2562061833166
31,4,1391.7515219894058,642.224269575918,1410.5993082358152,696.060751851191
31,41,1398.156007060029,645.3291141239331,1416.402141916044,695.7489021090266
31,5,897.939275859429,493.5154387019975,914.7417963546752,525.8845176185658
31,58,1428.8800069515264,651.21756228245,1440.5075228034257,676.1090362971757
31,7,1466.0791212104916,656.9767634265809,1481.7046910529493,710.3076797687912
31,8,1275.2077757595741,614.3759242540227,1291.8598775374771,660.5050059346589
31,9,376.19842365295864,675.5500401789626,416.99459456081297,796.3146127898161
32,1,1175.9231225117126,695.260716523293,1201.0074508046666,767.2670400376971
32,10,1598.3669004431686,697.0379665850626,1616.5609694701132,733.0516783647037
32,11,1422.9361521933745,650.1633132097343,1440.7305090330176,704.1022434189455
32,12,1640.2365049769805,706.5635009148056,1678.4301250516726,796.1002803349973
32,14,1372.1325901061452,733.1883259310433,1417.7801024573487,831.535973154247
32,16,1631.2769401902196,733.0434795728327,1665.3702271461837,813.982034851904
32,17,-10.137767066177844,199.30015749734702,1850.2843732597307,936.7409205991298
32,2,1650.4215810267174,703.7235228646039,1676.3092060898966,754.1382683978279
32,3,1349.934725946252,632.8106732821905,1368.2022448990147,687.2832718652863
32,33,1607.4472082574216,685.7768671137019,1630.9913966576535,742.5878236225426
32,34,1689.6143976582093,687.7171825616917,1696.3758313636592,705.9821218351386
32,36,869.0737808733863,492.66501186056604,882.0631790567065,523.2629741324723
32,38,1400.5166372684284,638.9224206008332,1412.682619298023,663.843003896163
32,39,1599.128501774086,692.8469848104729,1620.8287497346023,736.0846656395328
32,4,1391.9104381099753,642.2665999475128,1410.6110825894189,695.6178962637108
32,41,1398.361617323057,645.3784846614967,1416.1040588565618,695.1695825217433
32,5,898.0070387191864,493.3344375339617,914.915173141143,525.9069814694582
32,58,1427.5504428371144,651.5032841179827,1441.1485867956367,680.7993753809975
32,7,1466.052413220636,656.8906730151309,1481.7348851469867,709.6267868201518
32,8,1276.0053143068346,613.7634787778059,1291.748022621859,657.1213417223171
32,9,375.29415133627987,675.3464241993466,416.14819299875313,795.8145133192398
33,1,1176.5390223375027,696.4727429564983,1201.0313590203116,766.8418433058561
33,10,1598.1733677796087,697.4703952562515,1615.9710742960035,732.6996052598712
33,11,1423.1720615336808,650.452946108454,1440.6903199428582,703.5844779524901
33,12,1639.6564835815557,707.8493012542793,1678.4156866778721,799.7251699185239
33,14,1375.3017093204298,734.466141192269,1420.1353146628687,830.9365356933307
33,16,1631.2735073280612,731.9393078752777,1665.8238135643958,814.4589523216417
33,17,-25.298302315451906,185.62392773545065,1863.2267908358917,943.08554184428
33,2,1649.5211323783317,704.226289484041,1679.282921048102,763.2580637233918
33,3,1350.039080087857,633.8605579906947,1368.191771535961,687.7674838655489
33,33,1607.9673531174076,685.6489803188166,1631.2553492759828,742.4522899756205
33,34,1692.1523457535097,686.1778284649009,1697.9680776691457,701.8880951259915
