frame,id,x1,y1,x2,y2
20,3,2044.4329865672394,670.7601058123662,2088.765359660509,809.512110047196
20,4,1247.900915012555,633.598842372206,1291.630085795914,766.5798316523963
20,40,720.5354239293375,578.7673221876815,2326.9514819464325,860.0346435520598
20,43,947.752122380629,696.3884347526189,978.2369167749002,804.2017859652805
20,5,982.321416731644,689.8697006449315,1023.6918496264547,816.9121261360146
20,7,1063.5580857936827,701.9082976714798,1094.3906294348303,821.5412249537655
20,8,1060.125264361962,711.4104271822546,1094.239795634416,823.5142679895571
20,9,1322.6898949268978,640.2907853395257,1346.0996295181387,736.5857557460893
21,1,1332.7365625271382,728.2125827269093,1368.64813203496,836.7437158653622
21,10,1505.3177828775667,614.289873355015,1528.200180601704,686.6469040308151
21,11,1777.5541107033437,694.0391474841157,1834.663448010222,814.6679193559704
21,12,1289.9724011886549,644.3041369893684,1323.0639045495031,734.6566413410269
21,14,1562.075497003945,608.9753226257435,1586.1507062791436,677.6552842720628
21,15,1132.6876465546195,722.7205410102703,1165.9166544793675,826.5366729398095
21,19,1529.9973542581547,606.361098705697,1554.117233990488,687.9317097856657
21,2,1030.631092725123,713.532000835041,1066.0027545548094,819.9286490536379
21,20,925.6254250999317,697.5359524972251,971.1773647684105,806.6782483579423
21,21,1106.6877235775771,655.2788754808404,1132.541498317426,767.3295945546531
21,22,1471.8752092097018,609.8060932590746,1499.0183868434065,686.835483670016
21,23,1378.1218559070478,660.7411754033659,1402.058474112905,738.5158317822676
21,26,715.2065613983812,572.9693090807966,2269.029120240024,963.8079828947041
21,29,1277.24156813304,640.344846454468,1309.5172143205034,742.760210519113
21,3,2043.0292721591609,670.9003019947131,2087.6591031333023,809.8124090095646
21,4,1247.9217740945446,633.8392847848882,1291.6476533110745,766.6632940882728
21,40,679.9011862810153,566.7730123487461,2292.7178977707167,847.7467840114717
21,43,948.1078330024181,696.7287084733666,978.2444056352417,803.8284321916457
21,5,982.1843185666304,690.0406282042051,1023.306304316895,816.7509114783354
21,7,1062.929274599812,702.328090054507,1093.6866279384449,820.7364135958525
21,8,1060.5385168964176,710.8872478866613,1094.8656965277808,823.6898826817003
21,9,1323.0370087716228,641.2828025334198,1345.7494705569807,735.2569078395634
22,1,1334.0234086060998,729.5736670941004,1370.1901102680263,836.877471243797
22,10,1506.0875602819638,613.3027935749757,1529.1859218649204,686.9662484496268
22,11,1774.3058254688235,692.333579013133,1830.2718624585696,813.3233190305696
22,12,1293.8058219311213,645.5096584879676,1325.4619254485178,733.5799660962591
22,14,1563.7697694457777,613.8587448954,1586.12522322034,676.5899298647632
22,15,1132.880173513243,721.998984821095,1165.5223093615798,824.3599616803677
22,19,1530.4329865232833,606.4907132359972,1554.428243896329,687.5423079749972
22,2,1031.4356953380902,713.4795607973342,1065.578006680447,818.3576943693275
22,20,924.565744171575,696.964960993944,969.7441180552684,805.899176404364
22,21,1106.5779452962527,655.0684976901191,1132.6629950271013,767.8329436953587
22,22,1471.8251254827742,609.6418800443756,1498.964698908074,686.9076638868328
22,23,1378.2450754492093,660.8704958192621,1402.0039267617724,738.3026339362846
22,26,708.2711846722386,573.1805288563505,2276.827922302996,967.7253346353853
22,29,1281.8472183198062,642.0561053116943,1311.9490297235923,735.935613365047
22,3,2041.571540908017,670.7014134242031,2086.4711574991816,810.1765424867467
22,4,1247.9277225860617,634.349458221436,1291.5629621332394,766.7407738641923
22,40,680.3391053037685,575.9403609464647,2330.741182919346,866.169651864836
22,43,948.181546285796,696.9250467922934,978.1744433980615,804.0841413538681
22,5,982.5111019203632,690.2015850823427,1023.5802230310555,817.1733291750232
22,7,1062.3978059378535,701.4262877433636,1093.2637274430401,820.0406830442491
22,8,1060.9517694491956,710.364068591068,1095.4915974028227,823.8654973738435
22,9,1323.282056278098,641.5870155746925,1345.765509355303,735.2309700785671
23,1,1334.9919575373824,731.7867730993751,1371.1585510498874,837.1806423001572
23,10,1506.5636109318395,613.1904140066048,1529.580264797782,687.0519987182639
23,11,1770.68543627584,692.4802030679624,1826.6034864410278,814.5742625479929
23,12,1292.9740243219615,645.4035554367639,1324.1594329214383,733.4437679896519
23,14,1564.2325061911206,615.8914455915736,1586.0500390162128,676.0673963723721
23,15,1133.1211372349378,721.7558944203588,1165.1618719847556,822.4392885638595
23,19,1530.7347827651943,607.0574073762255,1554.5203246835345,687.4013736178051
23,2,1031.7902161450397,712.8756889336732,1066.2305170627117,819.8260729516385
23,20,924.1678807991838,696.4116014647515,969.187324874989,805.4994448839315
23,21,1106.498505962179,655.0568854736539,1132.7036087756874,768.0994952265452
23,22,1471.8157569255925,609.4561274913697,1498.9228317437542,686.8252739016798
23,23,1378.3314207514347,660.7216032974918,1401.9498457890381,737.895612707203
23,26,701.335807574909,573.3917486319044,2284.6267247371543,971.6426863760664
23,29,1281.8639631987155,641.9202266164838,1311.8826716654805,733.9791013054447
23,3,2040.5874589384598,671.2407037961977,2085.223665031101,809.9201558738088
23,4,1247.8419318862318,634.4686085622537,1291.5190954876769,766.8000975373985
23,40,680.282379588574,579.9718057827168,2367.699714369125,881.0022992815013
23,43,948.4646500243139,697.3953192200968,977.9430034291405,803.3882806118314
23,5,982.5574903413047,690.1627392451392,1023.5334419323534,817.2383807516711
23,7,1062.212634510205,701.1367476586228,1093.0791809971624,819.8742959015077
23,8,1061.3650220202962,709.8408892954747,1096.1174982595421,824.0411120659867
23,9,1323.553339444188,641.9801011477449,1345.8276377460527,735.1268550372347
24,1,1335.8240100181301,735.9017042680839,1371.6549362725686,838.1642775724382
24,10,1506.8267418536166,613.0521076867416,1529.7387207010672,687.0788085800004
24,11,1768.675634703926,694.2174707867943,1824.0430685594088,815.0225806441581
24,12,1292.2612398440383,645.0064074801628,1323.2798733793431,733.7200770807802
24,14,1562.4403167968474,613.0403869412816,1586.5601320927415,679.113711285637
24,15,1133.2594111861983,721.7985150291931,1165.0988564881882,822.0573306305606
24,19,1530.8998195563015,607.8736712305488,1554.4643220526889,687.9273832976297
24,2,1032.140037561673,712.1837767677645,1066.3586313626738,820.1433119521371
24,20,924.3574974407843,695.9524259691215,969.3110171704644,805.3677490465568
24,21,1106.2533552808688,654.9699322012654,1132.732383235631,769.0578444178298
24,22,1472.0229261206673,609.9681185726372,1498.8760227481612,686.7920860519096
24,23,1378.4698351210052,660.8185685410779,1401.9753456117044,737.8082756947707
24,26,694.4004301063924,573.6029684074583,2292.4255275425003,975.5600381167476
24,29,1281.7095160366953,642.0643479060749,1311.9301818033432,733.4810849607485
24,3,2040.1565398844182,670.6825069342705,2084.952964202707,810.2266776040387
24,4,1247.868610361259,634.484797563348,1291.6219548030658,766.9015230969054
24,40,664.0719592325763,567.0749981639705,2286.0569917399635,852.1676804113075
24,43,947.6093165702117,696.799925263326,977.4664013885342,804.2249709325547
24,5,982.4318285119227,690.0211796035978,1023.4156595882527,817.3428757507086
24,53,1774.8342153273359,690.1748919188486,1809.691468785147,736.726828247299
24,54,1693.1609456750016,703.1553158670997,1836.6443371816513,1078.1019100652534
24,7,1062.0206378864693,700.6120603503542,1092.9787779713488,819.7862319757725
24,8,1061.7782746097196,709.3177099998813,1096.7433990979387,824.2167267581298
24,9,1323.6238900426583,641.7437939962646,1346.031643765521,735.6438090874092
25,1,1335.3630569428087,730.4411736797812,1373.3732011523998,837.071740385617
25,10,1506.1686943261343,613.9103418084036,1528.6319987336965,686.3808305947845
25,11,1764.5788110165004,692.3671220452254,1822.8727329011306,818.0724341355918
25,12,1292.2373149306602,645.2490768374572,1322.9212528680146,734.098527346934
25,14,1562.2999299356638,613.5051122896307,1586.7488116647355,680.0116308274698
25,15,1133.2782620568062,721.7929742202015,1165.010201699913,821.3988753342868
25,19,1531.2513892824572,606.8842338915805,1555.0357928922137,687.8930214666588
25,2,1033.1190614933719,711.9712954279938,1067.093272526359,820.3415209372174
25,20,924.1268929558431,697.1001814332149,969.2270457287744,806.4776746274908
25,21,1106.108512658393,654.8487167208491,1132.653410199984,768.9254647340163
25,22,1472.0475871680353,609.9290553747912,1498.8538816393618,686.8493413770339
25,23,1378.4565982272536,660.7037686930362,1401.9037273286847,737.6703455723091
25,26,687.4650522666886,573.8141881830122,2300.224330719033,979.4773898574288
25,29,1280.772723733884,641.9137564206519,1311.7948177124745,735.086076597873
25,3,2039.5639462472716,671.4779435397287,2084.0387387930355,810.283933615733
25,4,1247.7534653333255,634.6733133299293,1291.6075800947756,767.2435880833032
25,40,794.5839878047432,574.3976147881539,2305.214452893545,839.6982294804238
25,43,947.3103161701777,696.4568883808329,977.3789542272349,804.7628713922873
25,5,982.4707659818422,689.7435966526651,1023.4220324227798,817.2182926480855
25,53,1771.3926285706411,688.9531401435181,1804.0915520501762,732.4883935690926
25,54,1692.024797898633,698.2080196543444,1838.3855137408684,1082.0160336773224
25,7,1061.8312287828305,699.7092216354982,1092.938077641187,819.8164710238062
25,9,1323.7295720632276,641.5808466940534,1346.1766585431772,735.8664069313348
26,1,1336.5468811584421,731.3507402921905,1375.4230987317462,837.323217304819
26,10,1506.508195863501,613.7346315135452,1529.1401200069638,686.4734746933102
26,11,1759.652506136854,689.717077030581,1819.5776431898973,816.6023329574925
26,12,1292.9386620874143,645.5223397014087,1322.8440525549493,733.3628598110981
26,14,1562.1578682662268,613.3271120662702,1587.0779238503221,680.7361365484355
26,15,1133.3218779523227,721.5802534654468,1165.261534787936,821.8768538638633
26,19,1531.4743148609723,605.1933924191001,1555.718563582154,687.3797007642795
26,2,1033.964925469294,715.5327417467456,1065.9801144319847,818.3871665352714
26,20,923.9215232144858,696.5074291852387,969.1060624103231,806.0065792663333
26,21,1105.9625971375697,654.883125949331,1132.5659991330463,769.033882426394
26,22,1472.2133733625622,610.1519235758979,1498.8613136141341,686.8695747938036
26,23,1378.4768653788988,660.7713610560588,1401.9429804949327,737.9895298040476
26,26,680.5296740557977,574.0254079585661,2308.023134266753,983.3947415981099
26,29,1279.6580748775416,641.2734457537053,1311.2256399992905,735.7679663644619
26,3,2037.0143770501172,670.8049797866172,2081.8959002277907,810.2328176456334
26,4,1247.507563223947,634.458139546947,1291.229481341557,766.7682395918378
26,40,765.0607339594014,579.6075993600679,2307.7635783819233,851.4927171061909
26,43,946.8990530964346,696.2391428344682,977.1007952899297,804.8453967823959
26,5,982.2691806868164,689.8253638798235,1023.0389939730944,816.8372052717878
26,53,1769.0510140345614,688.2529801193573,1800.8972538531696,730.6529726691257
26,54,1690.4954419547032,696.8490071381386,1838.2292330337136,1087.1459329561112
26,7,1062.2643369568473,699.8381831249061,1093.2638240976917,820.3617428499587
26,9,1323.7989640783687,641.5227799318751,1346.2765300094552,736.0489308757881
27,1,1335.2479929283897,727.6087678584361,1376.5645996606202,838.20838373902
27,10,1507.4585056601272,615.2242841403136,1529.5584516770991,685.7506358550535
27,11,1755.394940172794,688.5225285265037,1817.1443340170106,816.61659476616
27,12,1293.34558171687,646.1029066559508,1322.967433983519,733.714962624111
27,14,1562.7212857941959,614.9973966225767,1587.2148773141319,680.2477095592881
27,15,1133.6048153767506,721.4633858953297,1165.46873298106,821.7002932108762
27,19,1531.5125347297262,604.5707595204206,1556.0269182252782,687.1829673823875
27,2,1033.9185307238488,714.0634123547154,1066.8454172936665,820.7026700191128
27,20,923.8621569523544,696.0632837623854,968.9647825409572,805.5903022291151
27,21,1105.8570121080454,654.7600002877658,1132.5277788809883,769.2132681702775
27,22,1472.3031532064558,610.5208321068897,1498.7645646522215,686.952557559225
27,23,1378.475978783405,660.7194461041952,1401.8333595814233,737.72731743132
27,26,673.5942954737197,574.23662773412,2315.82193818566,987.3120933387911
27,29,1280.207273073842,641.4940028129996,1311.504114474204,735.0775649691618
27,3,2035.5403342679679,670.2117841407594,2080.541379388273,809.5678668964233
27,4,1247.2585386102007,634.5831381673032,1290.9987762053443,767.1919807344582
27,40,785.5459578544477,581.4977204439192,2307.9098213088855,850.3209807225633
27,43,946.0127538996182,695.5837341373963,976.4744534721609,804.9690546690392
27,5,981.7324669638932,689.430882303631,1022.8328582810948,816.8067778619924
27,53,1766.7093995041623,687.5528200951965,1797.7029556504817,728.8175517691587
27,54,1689.6089629529115,689.9392348177065,1840.750898235326,1089.2401231033718
27,7,1062.5256376984305,700.7905085228638,1093.1451620737175,820.3098823722006
27,9,1323.9391899725372,641.0725620965519,1346.4455290031867,736.2232130138309
28,1,1335.1810180648295,726.9584883624987,1377.773919982164,838.883376152872
28,10,1506.1018487388358,614.4097713938135,1528.4713989408233,685.7956608441834
28,11,1752.4614375149706,688.2038704030172,1815.5134112996716,816.3309376496915
28,12,1293.7125493702727,645.8104708943473,1322.831422419289,733.0904723441289
28,14,1561.9673416760522,613.6246921210555,1587.3091957601753,680.9031150131839
28,15,1134.018761997213,721.823980195765,1165.3009386390083,820.2358395686387
28,19,1531.503599684118,603.4202818766877,1556.67500707351,687.5055657169825
28,2,1034.9399861340908,714.0591220760557,1067.4687522017286,820.3729151562368
28,20,924.3237042185203,697.3305766755846,969.3920281927111,806.0614708526931
28,21,1105.9241363998344,654.6515695781573,1132.47652299516,768.5459736043704
28,22,1472.1925868917049,610.010951014189,1498.7596439456945,687.0205368486114
28,23,1378.4675450520951,660.7809534388934,1401.6931184738346,737.3639376069407
28,26,666.6589165204547,574.4478475096739,2323.6207424757545,991.2294450794723
28,29,1279.846634931679,641.6801403662977,1310.9250346049994,734.7101115673556
28,3,2034.7348630350657,669.668382706621,2079.906301663487,809.1604202445466
28,4,1247.2368115046718,635.0516104347774,1290.8956629145498,767.6191281845968
28,40,756.2017978143148,576.1177051383175,2274.5622244168826,841.3629715610361
28,43,948.6846513797312,696.2811289232625,978.4459223392402,803.8826085546356
28,5,981.7713510073933,689.3183654893407,1023.0185303259235,817.0559709355439
28,53,1764.3677849794444,686.8526600710358,1794.508657442113,726.9821308691919
28,54,1688.7224840265014,683.0294624972744,1843.2725633615564,1091.3343132506325
28,7,1062.4199402071674,701.5444089972262,1092.8177137832038,820.1853149941057
28,9,1323.962003714878,640.9611299231968,1346.488301545513,736.6291434655107
29,1,1336.2373647342188,726.9440837509339,1379.8680322586063,840.2160038435883
29,10,1506.6077435008647,614.4742445143587,1528.966425065306,686.2732116930555
29,11,1748.8548570818443,686.656338646791,1810.8672330979323,810.597715558996
29,12,1294.0711214511753,645.8832344139431,1322.5790417776786,732.6533704077345
29,14,1562.1945146470496,614.1747862394458,1587.7194718104945,681.7125638809447
29,15,1133.987953212384,722.8644875372863,1165.6305959761253,822.7122606637458
29,19,1531.6868985858127,603.9546562722606,1556.9776528814568,687.6050269721746
29,2,1035.3327654554016,716.7227978231587,1066.3486481486468,818.7657367616287
